sample_index,service_cycle,z_raw
0,100,155
1,15100,145
2,30100,157
3,45100,181
4,60100,232
5,75100,288
6,90100,341
7,105100,369
8,120100,359
9,135100,319
10,150100,260
11,165100,216
12,180100,184
13,195100,161
14,210100,152
15,225100,148
16,240100,148
17,255100,181
18,270100,225
19,285100,289
20,300100,338
21,315100,366
22,330100,356
23,345100,320
24,360100,266
25,375100,219
26,390100,183
27,405100,161
28,420100,155
29,435100,148
30,450100,153
31,465100,178
32,480100,224
33,495100,284
34,510100,336
35,525100,367
36,540100,361
37,555100,322
38,570100,269
39,585100,219
40,600100,180
41,615100,162
42,630100,155
43,645100,150
44,660100,151
45,675100,176
46,690100,219
47,705100,283
48,720100,336
49,735100,366
50,750100,364
51,765100,326
52,780100,272
53,795100,220
54,810100,185
55,825100,163
56,840100,154
57,855100,144
58,870100,148
59,885100,176
60,900100,220
61,915100,278
62,930100,337
63,945100,370
64,960100,364
65,975100,323
66,990100,271
67,1005100,221
68,1020100,184
69,1035100,166
70,1050100,151
71,1065100,147
72,1080100,153
73,1095100,177
74,1110100,221
75,1125100,276
76,1140100,331
77,1155100,365
78,1170100,362
79,1185100,330
80,1200100,276
81,1215100,224
82,1230100,189
83,1245100,165
84,1260100,156
85,1275100,151
86,1290100,152
87,1305100,173
88,1320100,214
89,1335100,277
90,1350100,326
91,1365100,366
92,1380100,367
93,1395100,332
94,1410100,279
95,1425100,228
96,1440100,190
97,1455100,167
98,1470100,155
99,1485100,146
100,1500100,152
101,1515100,172
102,1530100,215
103,1545100,267
104,1560100,331
105,1575100,363
106,1590100,364
107,1605100,331
108,1620100,282
109,1635100,229
110,1650100,190
111,1665100,168
112,1680100,151
113,1695100,147
114,1710100,152
115,1725100,168
116,1740100,209
117,1755100,268
118,1770100,324
119,1785100,363
120,1800100,365
121,1815100,330
122,1830100,283
123,1845100,230
124,1860100,194
125,1875100,168
126,1890100,153
127,1905100,149
128,1920100,147
129,1935100,172
130,1950100,209
131,1965100,262
132,1980100,328
133,1995100,363
134,2010100,367
135,2025100,336
136,2040100,282
137,2055100,233
138,2070100,193
139,2085100,171
140,2100100,155
141,2115100,151
142,2130100,150
143,2145100,166
144,2160100,204
145,2175100,264
146,2190100,322
147,2205100,362
148,2220100,368
149,2235100,342
150,2250100,290
151,2265100,238
152,2280100,194
153,2295100,171
154,2310100,155
155,2325100,150
156,2340100,152
157,2355100,166
158,2370100,205
159,2385100,264
160,2400100,321
161,2415100,362
162,2430100,370
163,2445100,338
164,2460100,288
165,2475100,235
166,2490100,194
167,2505100,170
168,2520100,158
169,2535100,146
170,2550100,146
171,2565100,168
172,2580100,203
173,2595100,260
174,2610100,322
175,2625100,358
176,2640100,366
177,2655100,341
178,2670100,290
179,2685100,237
180,2700100,196
181,2715100,171
182,2730100,154
183,2745100,147
184,2760100,147
185,2775100,164
186,2790100,201
187,2805100,255
188,2820100,314
189,2835100,357
190,2850100,367
191,2865100,345
192,2880100,293
193,2895100,238
194,2910100,197
195,2925100,173
196,2940100,157
197,2955100,149
198,2970100,149
199,2985100,163
200,3000100,196
201,3015100,253
202,3030100,314
203,3045100,356
204,3060100,369
205,3075100,344
206,3090100,295
207,3105100,241
208,3120100,197
209,3135100,171
210,3150100,157
211,3165100,150
212,3180100,144
213,3195100,161
214,3210100,198
215,3225100,251
216,3240100,312
217,3255100,356
218,3270100,372
219,3285100,347
220,3300100,301
221,3315100,245
222,3330100,199
223,3345100,174
224,3360100,160
225,3375100,150
226,3390100,143
227,3405100,158
228,3420100,197
229,3435100,247
230,3450100,309
231,3465100,354
232,3480100,369
233,3495100,347
234,3510100,304
235,3525100,244
236,3540100,202
237,3555100,172
238,3570100,162
239,3585100,149
240,3600100,146
241,3615100,160
242,3630100,191
243,3645100,243
244,3660100,307
245,3675100,352
246,3690100,372
247,3705100,347
248,3720100,309
249,3735100,251
250,3750100,203
251,3765100,173
252,3780100,162
253,3795100,146
254,3810100,148
255,3825100,159
256,3840100,192
257,3855100,248
258,3870100,306
259,3885100,351
260,3900100,366
261,3915100,353
262,3930100,306
263,3945100,251
264,3960100,208
265,3975100,177
266,3990100,160
267,4005100,150
268,4020100,148
269,4035100,158
270,4050100,190
271,4065100,243
272,4080100,306
273,4095100,349
274,4110100,371
275,4125100,352
276,4140100,307
277,4155100,255
278,4170100,206
279,4185100,179
280,4200100,160
281,4215100,147
282,4230100,150
283,4245100,157
284,4260100,189
285,4275100,237
286,4290100,298
287,4305100,350
288,4320100,368
289,4335100,356
290,4350100,307
291,4365100,256
292,4380100,208
293,4395100,180
294,4410100,161
295,4425100,151
296,4440100,143
297,4455100,159
298,4470100,185
299,4485100,237
300,4500100,295
301,4515100,344
302,4530100,368
303,4545100,355
304,4560100,313
305,4575100,261
306,4590100,215
307,4605100,178
308,4620100,159
309,4635100,148
310,4650100,150
311,4665100,152
312,4680100,182
313,4695100,229
314,4710100,294
315,4725100,344
316,4740100,370
317,4755100,355
318,4770100,316
319,4785100,258
320,4800100,213
321,4815100,181
322,4830100,158
323,4845100,154
324,4860100,146
325,4875100,154
326,4890100,181
327,4905100,230
328,4920100,289
329,4935100,342
330,4950100,366
331,4965100,357
332,4980100,313
333,4995100,262
334,5010100,217
335,5025100,180
336,5040100,161
337,5055100,153
338,5070100,146
339,5085100,158
340,5100100,180
341,5115100,231
342,5130100,290
343,5145100,340
344,5160100,363
345,5175100,358
346,5190100,319
347,5205100,264
348,5220100,217
349,5235100,181
350,5250100,162
351,5265100,150
352,5280100,149
353,5295100,153
354,5310100,181
355,5325100,227
356,5340100,288
357,5355100,338
358,5370100,370
359,5385100,364
360,5400100,321
361,5415100,267
362,5430100,219
363,5445100,183
364,5460100,162
365,5475100,152
366,5490100,147
367,5505100,153
368,5520100,177
369,5535100,221
370,5550100,282
371,5565100,338
372,5580100,369
373,5595100,359
374,5610100,323
375,5625100,270
376,5640100,218
377,5655100,184
378,5670100,166
379,5685100,152
380,5700100,148
381,5715100,156
382,5730100,175
383,5745100,224
384,5760100,282
385,5775100,340
386,5790100,371
387,5805100,365
388,5820100,327
389,5835100,269
390,5850100,223
391,5865100,184
392,5880100,166
393,5895100,154
394,5910100,146
395,5925100,153
396,5940100,174
397,5955100,221
398,5970100,278
399,5985100,331
400,6000100,368
401,6015100,360
402,6030100,327
403,6045100,271
404,6060100,224
405,6075100,189
406,6090100,161
407,6105100,151
408,6120100,148
409,6135100,149
410,6150100,175
411,6165100,217
412,6180100,274
413,6195100,335
414,6210100,367
415,6225100,365
416,6240100,328
417,6255100,276
418,6270100,229
419,6285100,187
420,6300100,165
421,6315100,151
422,6330100,149
423,6345100,152
424,6360100,167
425,6375100,213
426,6390100,276
427,6405100,330
428,6420100,362
429,6435100,365
430,6450100,331
431,6465100,279
432,6480100,228
433,6495100,189
434,6510100,161
435,6525100,151
436,6540100,142
437,6555100,148
438,6570100,170
439,6585100,211
440,6600100,270
441,6615100,324
442,6630100,364
443,6645100,363
444,6660100,334
445,6675100,284
446,6690100,229
447,6705100,192
448,6720100,167
449,6735100,157
450,6750100,145
451,6765100,151
452,6780100,173
453,6795100,210
454,6810100,267
455,6825100,323
456,6840100,365
457,6855100,367
458,6870100,339
459,6885100,284
460,6900100,234
461,6915100,190
462,6930100,170
463,6945100,157
464,6960100,144
465,6975100,151
466,6990100,169
467,7005100,209
468,7020100,263
469,7035100,327
470,7050100,360
471,7065100,367
472,7080100,337
