sample_index,service_cycle,z_raw
0,100,255
1,15100,295
2,30100,319
3,45100,331
4,60100,331
5,75100,326
6,90100,308
7,105100,272
8,120100,217
9,135100,157
10,150100,122
11,165100,110
12,180100,136
13,195100,186
14,210100,247
15,225100,287
16,240100,313
17,255100,325
18,270100,328
19,285100,327
20,300100,311
21,315100,281
22,330100,230
23,345100,172
24,360100,122
25,375100,108
26,390100,132
27,405100,180
28,420100,229
29,435100,280
30,450100,307
31,465100,324
32,480100,330
33,495100,328
34,510100,319
35,525100,289
36,540100,243
37,555100,182
38,570100,133
39,585100,114
40,600100,122
41,615100,166
42,630100,224
43,645100,276
44,660100,304
45,675100,324
46,690100,331
47,705100,332
48,720100,319
49,735100,299
50,750100,251
51,765100,191
52,780100,142
53,795100,116
54,810100,118
55,825100,159
56,840100,212
57,855100,265
58,870100,297
59,885100,320
60,900100,331
61,915100,331
62,930100,323
63,945100,303
64,960100,261
65,975100,204
66,990100,146
67,1005100,115
68,1020100,112
69,1035100,148
70,1050100,197
71,1065100,253
72,1080100,294
73,1095100,315
74,1110100,330
75,1125100,327
76,1140100,325
77,1155100,307
78,1170100,275
79,1185100,219
80,1200100,163
81,1215100,121
82,1230100,112
83,1245100,134
84,1260100,188
85,1275100,241
86,1290100,289
87,1305100,311
88,1320100,329
89,1335100,330
90,1350100,322
91,1365100,309
92,1380100,279
93,1395100,229
94,1410100,171
95,1425100,127
96,1440100,110
97,1455100,133
98,1470100,174
99,1485100,231
100,1500100,279
101,1515100,308
102,1530100,324
103,1545100,333
104,1560100,330
105,1575100,323
106,1590100,288
107,1605100,237
108,1620100,181
109,1635100,133
110,1650100,109
111,1665100,122
112,1680100,165
113,1695100,221
114,1710100,276
115,1725100,306
116,1740100,323
117,1755100,327
118,1770100,332
119,1785100,316
120,1800100,292
121,1815100,254
122,1830100,198
123,1845100,142
124,1860100,114
125,1875100,115
126,1890100,157
127,1905100,209
128,1920100,264
129,1935100,300
130,1950100,320
131,1965100,328
132,1980100,328
133,1995100,327
134,2010100,300
135,2025100,259
136,2040100,202
137,2055100,154
138,2070100,117
139,2085100,117
140,2100100,149
141,2115100,198
142,2130100,256
143,2145100,294
144,2160100,315
145,2175100,328
146,2190100,329
147,2205100,324
148,2220100,308
149,2235100,270
150,2250100,216
151,2265100,164
152,2280100,120
153,2295100,112
154,2310100,140
155,2325100,188
156,2340100,242
157,2355100,286
158,2370100,313
159,2385100,325
160,2400100,334
161,2415100,322
162,2430100,316
163,2445100,279
164,2460100,229
165,2475100,171
166,2490100,125
167,2505100,109
168,2520100,129
169,2535100,176
170,2550100,233
171,2565100,279
172,2580100,309
173,2595100,324
174,2610100,329
175,2625100,326
176,2640100,318
177,2655100,293
178,2670100,239
179,2685100,187
180,2700100,136
181,2715100,110
182,2730100,123
183,2745100,164
184,2760100,219
185,2775100,270
186,2790100,305
187,2805100,324
188,2820100,334
189,2835100,330
190,2850100,322
191,2865100,301
192,2880100,251
193,2895100,195
194,2910100,143
195,2925100,112
196,2940100,122
197,2955100,156
198,2970100,212
199,2985100,260
200,3000100,298
201,3015100,322
202,3030100,328
203,3045100,327
204,3060100,322
205,3075100,303
206,3090100,265
207,3105100,204
208,3120100,152
209,3135100,119
210,3150100,113
211,3165100,143
212,3180100,197
213,3195100,251
214,3210100,293
215,3225100,319
216,3240100,327
217,3255100,332
218,3270100,328
219,3285100,308
220,3300100,271
221,3315100,220
222,3330100,166
223,3345100,124
224,3360100,109
225,3375100,136
226,3390100,185
227,3405100,242
228,3420100,288
229,3435100,318
230,3450100,325
231,3465100,334
232,3480100,328
233,3495100,311
234,3510100,283
235,3525100,230
236,3540100,175
237,3555100,125
238,3570100,111
239,3585100,131
240,3600100,178
241,3615100,234
242,3630100,277
243,3645100,309
244,3660100,328
245,3675100,329
246,3690100,330
247,3705100,317
248,3720100,290
249,3735100,245
250,3750100,183
251,3765100,134
252,3780100,111
253,3795100,125
254,3810100,164
255,3825100,218
256,3840100,269
257,3855100,307
258,3870100,324
259,3885100,327
260,3900100,328
261,3915100,319
262,3930100,296
263,3945100,253
264,3960100,196
265,3975100,146
266,3990100,111
267,4005100,117
268,4020100,155
269,4035100,209
270,4050100,263
271,4065100,299
272,4080100,314
273,4095100,326
274,4110100,334
275,4125100,326
276,4140100,307
277,4155100,265
278,4170100,208
279,4185100,153
280,4200100,117
281,4215100,114
282,4230100,145
